potaref,name,location,locid,parktype,namek,lat,lng,updates
JP-1611,Korakuen,Okayama,JP-OY, Prefectural Park,後楽園,34.667777,133.935765,
JP-1612,Kurashiki Sports,Okayama,JP-OY, Prefectural Park,倉敷スポーツ公園,34.619293,133.804502,
JP-1613,Mizushima Ryokuchi,Okayama,JP-OY, Prefectural Park,水島緑地,34.531501,133.768182,
JP-1614,Nabarakyo,Hiroshima,JP-HS, Prefectural Nature Park,南原峡県立自然公園,34.564281,132.513305,
JP-1615,Yamanokyo,Hiroshima,JP-HS, Prefectural Nature Park,山野峡県立自然公園,34.698061,133.367608,
JP-1616,Mikuradake,Hiroshima,JP-HS, Prefectural Nature Park,三倉岳県立自然公園,34.309203,132.157521,
JP-1617,Chikurinji Yokurayama,Hiroshima,JP-HS, Prefectural Nature Park,竹林寺用倉山県立自然公園,34.459147,132.874766,
JP-1618,Buttsuji Mitsugi Hachimangu,Hiroshima,JP-HS, Prefectural Nature Park,仏通寺御調八幡宮県立自然公園,34.465253,133.02049,
JP-1619,kannosekyo,Hiroshima,JP-HS, Prefectural Nature Park,神之瀬峡県立自然公園,34.997058,132.801758,
JP-1620,Hiroshimaken Sogo Ground,Hiroshima,JP-HS, Prefectural Park,広島県総合グランド,34.375513,132.422593,
JP-1621,Shukkeien Garden,Hiroshima,JP-HS, Prefectural Park,縮景園,34.399749,132.467361,
JP-1622,Hiroshima Ryokka Shokubuts,Hiroshima,JP-HS, Prefectural Park,広島緑化植物公園,34.435473,132.566371,
JP-1623,Sera Kenmin,Hiroshima,JP-HS, Prefectural Park,せら県民公園,34.624498,132.981108,
JP-1624,Miyoshi,Hiroshima,JP-HS, Prefectural Park,広島県立みよし公園,34.798245,132.905188,
JP-1625,Bingo Sports,Hiroshima,JP-HS, Prefectural Park,広島県立びんご運動公園,34.43497,133.17657,
JP-1626,Chomonkyo,Yamaguchi,JP-YC, Prefectural Nature Park,長門峡県立自然公園,34.317717,131.569004,
JP-1627,Rakanzan,Yamaguchi,JP-YC, Prefectural Nature Park,羅漢山県立自然公園,34.350414,132.052452,
JP-1628,Iwakisan,Yamaguchi,JP-YC, Prefectural Nature Park,石城山県立自然公園,33.987194,132.037797,
JP-1629,Toyota,Yamaguchi,JP-YC, Prefectural Nature Park,豊田県立自然公園,34.176747,131.043628,
JP-1630,Ishin Hyakunen,Yamaguchi,JP-YC, Prefectural Park,維新百年記念公園,34.156152,131.437416,
JP-1631,Yamaguchi Kirara Expo Memo,Yamaguchi,JP-YC, Prefectural Park,山口きらら博記念公園,34.005003,131.371735,
JP-1632,Katazoegahama Kaihin,Yamaguchi,JP-YC, Prefectural Park,片添ヶ浜海浜公園,33.897539,132.362239,
JP-1633,Hagi Wellness,Yamaguchi,JP-YC, Prefectural Park,萩ウェルネスパーク,34.386235,131.421672,
JP-1634,Kameyama,Yamaguchi,JP-YC, Prefectural Park,亀山公園,34.18077,131.473846,
JP-1635,Hashikura,Tokushima,JP-TS, Prefectural Nature Park,箸蔵県立自然公園,34.049012,133.841771,
JP-1636,Dochu Kotsu,Tokushima,JP-TS, Prefectural Nature Park,土柱高越県立自然公園,34.092019,134.206229,
JP-1637,Oasayama,Tokushima,JP-TS, Prefectural Nature Park,大麻山県立自然公園,34.186053,134.499874,
JP-1638,Okuimiyagawauchidani,Tokushima,JP-TS, Prefectural Nature Park,奥宮川内谷県立自然公園,34.147874,134.354232,
JP-1639,Higashisankei,Tokushima,JP-TS, Prefectural Nature Park,東山渓県立自然公園,33.962747,134.51101,
JP-1640,Chubusankei,Tokushima,JP-TS, Prefectural Nature Park,中部山渓県立自然公園,33.904198,134.341626,
JP-1642,Bunkanomori,Tokushima,JP-TS, Prefectural Park,文化の森総合公園,34.039653,134.527032,
JP-1643,Kamiyama Shinrin,Tokushima,JP-TS, Prefectural Park,神山森林公園,34.022469,134.422673,
JP-1644,Tsukimigaoka Kaihin,Tokushima,JP-TS, Prefectural Park,月見ヶ丘海浜公園,34.125884,134.610224,
JP-1645,Naruto Sogo Undo,Tokushima,JP-TS, Prefectural Park,鳴門総合運動公園,34.167822,134.616528,
JP-1646,Nanbu Kenko Undo,Tokushima,JP-TS, Prefectural Park,南部健康運動公園,33.865374,134.602533,
JP-1647,Otaki Daisen,Kagawa,JP-KG, Prefectural Nature Park,大滝大川県立自然公園,34.121922,134.1057,
JP-1648,Mannoike,Kagawa,JP-KG, Prefectural Park,満濃池森林公園,34.156512,133.866252,
JP-1649,Kinbuchi Forest,Kagawa,JP-KG, Prefectural Park,公渕森林公園,34.240624,134.108327,
JP-1650,Kikaku,Kagawa,JP-KG, Prefectural Park,香川県立亀鶴公園,34.252656,134.183371,
JP-1651,Toryo,Kagawa,JP-KG, Prefectural Park,香川県立桃陵公園,34.269719,133.747605,
JP-1652,Kagawa Sports,Kagawa,JP-KG, Prefectural Park,香川県総合運動公園,34.365054,133.960466,
JP-1653,Kinrin,Kagawa,JP-KG, Prefectural Park,琴林公園,34.286369,134.254788,
JP-1654,Kinshako,Ehime,JP-EH, Prefectural Nature Park,金砂湖県立自然公園,33.934186,133.53028,
JP-1655,Okudogo Tamagawa,Ehime,JP-EH, Prefectural Nature Park,奥道後玉川県立自然公園,33.933262,132.923103,
JP-1656,Saragamine Renpo,Ehime,JP-EH, Prefectural Nature Park,皿ヶ嶺連峰県立自然公園,33.717102,132.894721,
JP-1657,Shikoku Karst,Ehime,JP-EH, Prefectural Nature Park,四国カルスト県立自然公園（愛媛県）,33.481997,132.967987,
JP-1658,Hijikawa,Ehime,JP-EH, Prefectural Nature Park,肱川県立自然公園,33.453026,132.685638,
JP-1659,Sadamisakihanto Uwakai,Ehime,JP-EH, Prefectural Nature Park,佐田岬半島宇和海県立自然公園,33.389104,132.084053,
JP-1660,Sasayama,Ehime,JP-EH, Prefectural Nature Park,篠山県立自然公園,33.055615,132.658193,
JP-1661,Dogo,Ehime,JP-EH, Prefectural Park,道後公園,33.848165,132.786749,
JP-1662,Ehime Prefectural Sports Com,Ehime,JP-EH, Prefectural Park,愛媛県総合運動公園,33.767412,132.796821,
JP-1663,Nanyo Recreation Toshi,Ehime,JP-EH, Prefectural Park,南予レクリエーション都市公園,32.964739,132.552534,
JP-1664,Teisumiyoshi,Kochi,JP-KC, Prefectural Nature Park,手結住吉県立自然公園,33.520709,133.755356,
JP-1665,Okumonobe,Kochi,JP-KC, Prefectural Nature Park,奥物部県立自然公園,33.76355,134.030515,
JP-1666,Shiragayama,Kochi,JP-KC, Prefectural Nature Park,白髪山県立自然公園,33.806558,133.698197,
JP-1667,Yokogurayama,Kochi,JP-KC, Prefectural Nature Park,横倉山県立自然公園,33.534795,133.203149,
JP-1668,Yokonami,Kochi,JP-KC, Prefectural Nature Park,横浪県立自然公園,33.412165,133.427569,
JP-1669,Irino,Kochi,JP-KC, Prefectural Nature Park,入野県立自然公園,33.020106,133.013752,
JP-1670,Sukumo,Kochi,JP-KC, Prefectural Nature Park,宿毛県立自然公園,32.918112,132.688202,
JP-1671,Ryugado,Kochi,JP-KC, Prefectural Nature Park,龍河洞県立自然公園,33.603401,133.745006,
JP-1672,Nakatsu Keikoku,Kochi,JP-KC, Prefectural Nature Park,中津渓谷龍河洞県立自然公園,33.56446,133.109847,
JP-1673,Susakiwan,Kochi,JP-KC, Prefectural Nature Park,須崎湾県立自然公園,33.367011,133.25923,
JP-1674,Okitsu,Kochi,JP-KC, Prefectural Nature Park,興津県立自然公園,33.154796,133.222684,
JP-1675,Yasui Keikoku,Kochi,JP-KC, Prefectural Nature Park,安居渓谷県立自然公園,33.668885,133.191324,
JP-1676,Shikoku Karst,Kochi,JP-KC, Prefectural Nature Park,四国カルスト県立自然公園（高知県）,33.445575,133.031616,
JP-1677,Kitayama,Kochi,JP-KC, Prefectural Nature Park,北山県立自然公園,33.600684,133.486021,
JP-1678,Yanase,Kochi,JP-KC, Prefectural Nature Park,魚梁瀬県立自然公園,33.613709,134.098403,
JP-1679,Kajigamori,Kochi,JP-KC, Prefectural Nature Park,梶ヶ森県立自然公園,33.758376,133.756981,
JP-1680,Washioyama,Kochi,JP-KC, Prefectural Nature Park,鷲尾山県立自然公園,33.529111,133.51338,
JP-1681,Kuishiyama Jingamori,Kochi,JP-KC, Prefectural Nature Park,工石山陣ヶ森県立自然公園,33.686749,133.440539,
JP-1682,Muroto Koiki,Kochi,JP-KC, Prefectural Park,室戸広域公園,33.289079,134.171595,
JP-1683,Haruno Athletic Recreation,Kochi,JP-KC, Prefectural Park,春野総合運動公園,33.510322,133.501585,
JP-1684,Tosa Seinan Daikibo,Kochi,JP-KC, Prefectural Park,土佐西南大規模公園,33.024227,133.016165,
JP-1685,Aki Koiki,Kochi,JP-KC, Prefectural Park,安芸広域公園,33.522795,133.913113,
JP-1686,Noichi Zoological Park of Kochi Prefecture,Kochi,JP-KC, Prefectural Park,野市総合公園,33.570414,133.705737,
JP-1687,Kochi,Kochi,JP-KC, Prefectural Park,高知公園,33.561229,133.531029,
JP-1688,Godaisan,Kochi,JP-KC, Prefectural Park,五台山公園,33.547241,133.574121,
JP-1689,Tanezaki Sensho,Kochi,JP-KC, Prefectural Park,種崎千松公園,33.503577,133.569801,
JP-1690,Kagamino,Kochi,JP-KC, Prefectural Park,鏡野公園,33.618894,133.718751,
JP-1691,Kagamikawa Ryokuchi,Kochi,JP-KC, Prefectural Park,鏡川緑地,33.554354,133.517793,
JP-1692,Kochi Kuko Midori no Hiroba,Kochi,JP-KC, Prefectural Park,高知空港 緑の広場,33.536984,133.681375,
JP-1693,Ike,Kochi,JP-KC, Prefectural Park,池公園,33.524634,133.589469,
JP-1694,Dazaifu,Fukuoka,JP-FO, Prefectural Nature Park,大宰府県立自然公園,33.552611,130.599433,
JP-1695,Chikuho,Fukuoka,JP-FO, Prefectural Nature Park,筑豊県立自然公園,33.70399,130.911482,
JP-1696,Chikugogawa,Fukuoka,JP-FO, Prefectural Nature Park,筑後川県立自然公園,33.3517,130.789648,
JP-1697,Yabegawa,Fukuoka,JP-FO, Prefectural Nature Park,矢部川県立自然公園,33.175729,130.770317,
JP-1698,Sefuriraizan,Fukuoka,JP-FO, Prefectural Nature Park,脊振雷山県立自然公園,33.434379,130.388936,
JP-1699,Higashi,Fukuoka,JP-FO, Prefectural Park,東公園（福岡県）,33.60581,130.420238,
JP-1700,Najima Undo,Fukuoka,JP-FO, Prefectural Park,名島運動公園,33.644581,130.425323,
JP-1701,Nishi,Fukuoka,JP-FO, Prefectural Park,西公園,33.598129,130.374796,
JP-1702,Ohori,Fukuoka,JP-FO, Prefectural Park,大濠公園,33.586071,130.376413,
JP-1703,Tenjin Chuo,Fukuoka,JP-FO, Prefectural Park,天神中央公園,33.590293,130.402839,
JP-1704,Central,Fukuoka,JP-FO, Prefectural Park,中央公園（福岡県）,33.876196,130.838849,
JP-1705,Kasuga,Fukuoka,JP-FO, Prefectural Park,春日公園,33.526966,130.469997,
JP-1706,Chikuho Ryokuchi,Fukuoka,JP-FO, Prefectural Park,筑豊緑地,33.658053,130.747979,
JP-1707,Chikugo Regional,Fukuoka,JP-FO, Prefectural Park,筑後広域公園,33.177692,130.493039,
JP-1708,Kurokamiyama,Saga,JP-SG, Prefectural Nature Park,黒髪山県立自然公園,33.222228,129.908606,
JP-1709,Taradake,Saga,JP-SG, Prefectural Nature Park,多良岳県立自然公園（佐賀県）,32.998346,130.091915,
JP-1710,Tenzan,Saga,JP-SG, Prefectural Nature Park,天山県立自然公園,33.345954,130.134982,
JP-1711,Hachimandake,Saga,JP-SG, Prefectural Nature Park,八幡岳県立自然公園,33.282284,130.027261,
JP-1712,Sefuri Hokusan,Saga,JP-SG, Prefectural Nature Park,脊振・北山県立自然公園,33.432061,130.250942,
JP-1713,Kawakami Kinryu,Saga,JP-SG, Prefectural Nature Park,川上・金立県立自然公園,33.349783,130.298808,
JP-1714,Yoshinogari Historical,Saga,JP-SG, Prefectural Park,吉野ヶ里歴史公園,33.324151,130.384415,
JP-1715,Sagajo,Saga,JP-SG, Prefectural Park,佐賀城公園,33.244954,130.302994,
JP-1716,Shinrin,Saga,JP-SG, Prefectural Park,森林公園,33.240164,130.249129,
JP-1717,Taradake,Nagasaki,JP-NS, Prefectural Nature Park,多良岳県立公園（長崎県）,32.948128,130.087791,
JP-1718,Nomo Hanto,Nagasaki,JP-NS, Prefectural Nature Park,野母半島県立公園,32.558878,129.780107,
JP-1719,Hokusho,Nagasaki,JP-NS, Prefectural Nature Park,北松県立自然公園,33.306656,129.66397,
JP-1720,Omurawan,Nagasaki,JP-NS, Prefectural Nature Park,大村湾県立自然公園,33.049828,129.831963,
JP-1721,Nishisonogi Hanto,Nagasaki,JP-NS, Prefectural Nature Park,西彼杵半島県立自然公園,32.809892,129.73708,
JP-1722,Shimabara Hanto,Nagasaki,JP-NS, Prefectural Nature Park,島原半島県立自然公園,32.685321,130.131116,
JP-1723,Hirado,Nagasaki,JP-NS, Prefectural Park,平戸公園,33.358092,129.567863,
JP-1724,Tabira,Nagasaki,JP-NS, Prefectural Park,田平公園,33.35435,129.575855,
JP-1725,Saikaibashi,Nagasaki,JP-NS, Prefectural Park,西海橋公園,33.051157,129.758073,
JP-1726,Nagasaki Sogo Undo,Nagasaki,JP-NS, Prefectural Park,長崎県立総合運動公園,32.836629,130.040366,
JP-1727,Hyakkadai,Nagasaki,JP-NS, Prefectural Park,百花台公園,32.815509,130.296129,
JP-1728,Kinbozan,Kumamoto,JP-KM, Prefectural Nature Park,金峰山県立自然公園,32.816668,130.64264,
JP-1729,Shotaizan,Kumamoto,JP-KM, Prefectural Nature Park,小岱山県立自然公園,32.978761,130.514488,
JP-1730,Misumi Oyano Kaihen,Kumamoto,JP-KM, Prefectural Nature Park,三角大矢野海辺県立自然公園,32.607001,130.47036,
JP-1731,Ashikita Kaigan,Kumamoto,JP-KM, Prefectural Nature Park,芦北海岸県立自然公園,32.294002,130.465409,
JP-1732,Yabe Shuhen,Kumamoto,JP-KM, Prefectural Nature Park,矢部周辺県立自然公園,32.681845,130.993569,
JP-1733,Itsuki Gokanosho,Kumamoto,JP-KM, Prefectural Nature Park,五木五家荘県立自然公園,32.538573,130.939034,
JP-1734,Okukuma,Kumamoto,JP-KM, Prefectural Nature Park,奥球磨県立自然公園,32.317214,131.095355,
JP-1735,Minamata Koiki,Kumamoto,JP-KM, Prefectural Park,水俣広域公園,32.201629,130.37901,
JP-1736,Techno Chuo Ryokuchi,Kumamoto,JP-KM, Prefectural Park,熊本県テクノ中央緑地,32.822184,130.844192,
JP-1737,Honmyojiyama Ryokuchi,Kumamoto,JP-KM, Prefectural Park,本妙寺山緑地公園,32.822074,130.675576,
JP-1738,Mannichiyama Ryokuchi,Kumamoto,JP-KM, Prefectural Park,万日山緑地公園,32.791008,130.682073,
JP-1739,Kumamoto Athletic ,Kumamoto,JP-KM, Prefectural Park,熊本県民総合運動公園,32.84274,130.789445,
JP-1740,Yatsushiro Sports,Kumamoto,JP-KM, Prefectural Park,熊本県営八代運動公園,32.533109,130.555831,
JP-1741,Kunisaki Hanto,Oita,JP-OT, Prefectural Nature Park,国東半島県立自然公園,33.564323,131.568855,
JP-1742,Bungo Suido,Oita,JP-OT, Prefectural Nature Park,豊後水道県立自然公園,33.0701809596671,131.964529193386,
JP-1743,Jinkakuji Serikawa,Oita,JP-OT, Prefectural Nature Park,神角寺芹川県立自然公園,33.054275,131.456229,
JP-1744,Tsue Sankei,Oita,JP-OT, Prefectural Nature Park,津江山系県立自然公園,33.129939,130.880433,
JP-1745,Sobo Katamuki,Oita,JP-OT, Prefectural Nature Park,祖母傾県立自然公園（大分県）,32.897143,131.605264,
JP-1746,Oita Sports,Oita,JP-OT, Prefectural Park,大分スポーツ公園,33.200823,131.656512,
JP-1747,Takaoyama,Oita,JP-OT, Prefectural Park,高尾山自然公園,33.211564,131.655188,
JP-1748,Osu Sogo Comrehensive Athle,Oita,JP-OT, Prefectural Park,大洲総合運動公園,33.251262,131.627999,
JP-1749,Sobo Katamuki,Miyazaki,JP-MZ, Prefectural Nature Park,祖母傾県立自然公園（宮崎県）,32.744499,131.429729,
JP-1750,Osuzu,Miyazaki,JP-MZ, Prefectural Nature Park,尾鈴県立自然公園,32.28778,131.46456,
JP-1751,Saitobaru Sugiyasukyo,Miyazaki,JP-MZ, Prefectural Nature Park,西都原杉安峡県立自然公園,32.153423,131.364938,
JP-1752,Mochio Sekinoo,Miyazaki,JP-MZ, Prefectural Nature Park,母智丘・関之尾県立自然公園,31.762019,130.987481,
JP-1753,Wanitsuka,Miyazaki,JP-MZ, Prefectural Nature Park,わにつか県立自然公園,31.7686362782398,131.269404970474,
JP-1754,Yatake Kogen,Miyazaki,JP-MZ, Prefectural Nature Park,矢岳高原県立自然公園,32.085267,130.773934,
JP-1755,Heiwadai,Miyazaki,JP-MZ, Prefectural Park,平和台公園,31.950079,131.415818,
JP-1756,Sogo Bunka,Miyazaki,JP-MZ, Prefectural Park,宮崎県総合文化公園,31.933984,131.418556,
JP-1757,Miyazaki Prefectural Compreh,Miyazaki,JP-MZ, Prefectural Park,宮崎県総合運動公園,31.82735,131.444794,
JP-1758,Saitobaru Burial Mounds,Miyazaki,JP-MZ, Prefectural Park,特別史跡公園西都原古墳群,32.118664,131.390167,
JP-1759,Awakigahara Forest,Miyazaki,JP-MZ, Prefectural Park,阿波岐原森林公園,31.944474,131.467406,
JP-1760,Akune,Kagoshima,JP-KS, Prefectural Nature Park,阿久根県立自然公園,32.105418,130.175717,
JP-1761,Fukiagehama,Kagoshima,JP-KS, Prefectural Nature Park,吹上浜県立自然公園,31.520987,130.325948,
JP-1762,Imutaike,Kagoshima,JP-KS, Prefectural Nature Park,藺牟田池県立自然公園,31.817374,130.473639,
JP-1763,Bounoma,Kagoshima,JP-KS, Prefectural Nature Park,坊野間県立自然公園,31.421688,130.122706,
JP-1764,Sendaigawa Ryuiki,Kagoshima,JP-KS, Prefectural Nature Park,川内川流域県立自然公園,31.946741,130.463344,
JP-1765,Takakumayama,Kagoshima,JP-KS, Prefectural Nature Park,高隈山県立自然公園,31.4860132165442,130.818821461958,
JP-1766,Osumi Nanbu,Kagoshima,JP-KS, Prefectural Nature Park,大隅南部県立自然公園,31.091486,130.827127,
JP-1767,Tokara Retto,Kagoshima,JP-KS, Prefectural Nature Park,トカラ列島県立自然公園,29.859209,129.857895,
JP-1768,Yoshino,Kagoshima,JP-KS, Prefectural Park,鹿児島県立吉野公園,31.631802,130.593182,
JP-1769,Taniyama Ryokuchi,Kagoshima,JP-KS, Prefectural Park,谷山緑地,31.522655,130.524275,
JP-1770,Kamoike,Kagoshima,JP-KS, Prefectural Park,鴨池公園,31.565697,130.559392,
JP-1771,Kamoike Ryokuchi,Kagoshima,JP-KS, Prefectural Park,鴨池緑地公園,31.54888,130.55913,
JP-1772,Fukiagehama Kaihin,Kagoshima,JP-KS, Prefectural Park,吹上浜海浜公園,31.436456,130.2826,
JP-1773,Osumi Koiki,Kagoshima,JP-KS, Prefectural Park,大隅広域公園,31.29421,130.919119,
JP-1774,Ishibashi Kinen,Kagoshima,JP-KS, Prefectural Park,石橋記念公園,31.604005,130.568074,
JP-1775,Hokusatsu Koiki,Kagoshima,JP-KS, Prefectural Park,北薩広域公園,31.902808,130.437968,
JP-1776,Fureai Sports Land,Kagoshima,JP-KS, Prefectural Park,鹿児島ふれあいスポーツランド,31.549336,130.490736,
JP-1777,Kumejima,Okinawa,JP-ON, Prefectural Nature Park,久米島県立自然公園,26.388914,126.769115,
JP-1778,Irabu,Okinawa,JP-ON, Prefectural Nature Park,伊良部県立自然公園,24.834407,125.185447,
JP-1779,Tonaki,Okinawa,JP-ON, Prefectural Nature Park,渡名喜県立自然公園,26.362805,127.149559,
JP-1780,Tarama,Okinawa,JP-ON, Prefectural Nature Park,多良間県立自然公園,24.663701,124.695638,
JP-1781,Onoyama,Okinawa,JP-ON, Prefectural Park,沖縄県営奥武山公園（那覇市）,26.203674,127.674527,
JP-1782,Okinawa Comprehensive Athl,Okinawa,JP-ON, Prefectural Park,沖縄県総合運動公園（沖縄市・北中城村）,26.309543,127.82292,
JP-1783,Nago Chuo,Okinawa,JP-ON, Prefectural Park,名護中央公園,26.587765,127.991755,
JP-1784,Nakagusuku,Okinawa,JP-ON, Prefectural Park,中城公園,26.288104,127.792713,
JP-1785,Urasoe Dai,Okinawa,JP-ON, Prefectural Park,浦添大公園,26.249989,127.729273,
JP-1786,Shurijo Castle,Okinawa,JP-ON, Prefectural Park,首里城公園,26.218257,127.71513,
JP-1787,Kaigungo,Okinawa,JP-ON, Prefectural Park,海軍壕公園,26.185682,127.674645,
JP-1788,Peace Memorial,Okinawa,JP-ON, Prefectural Park,平和祈念公園,26.096217,127.723575,
JP-1789,Banna,Okinawa,JP-ON, Prefectural Park,バンナ公園,24.374669,124.160055,
JP-1790,Isehara Tounoyama,Kanagawa,JP-KN, Prefectural Park,いせはら塔の山緑地公園,35.396498,139.2761216,
JP-1791,Yamakita Tsuburano,Kanagawa,JP-KN, Prefectural Park,山北つぶらの公園,35.3696599,139.0518487,
JP-1792,Odaiba Marine Park,Tokyo,JP-TK, Prefectural Park,お台場海浜公園,35.62986564,139.7753479,
JP-1793,Symbol Promenade Park,Tokyo,JP-TK, Prefectural Park,シンボルプロムナード公園,35.6235313,139.7748085,
JP-1794,Aomi-Kita Port Park,Tokyo,JP-TK, Prefectural Park,青海北ふ頭公園,35.61908797,139.7741666,
JP-1795,Aomi-Minami Port Park,Tokyo,JP-TK, Prefectural Park,青海南ふ頭公園,35.61435197,139.777192,
JP-1796,Akatsuki Port Park,Tokyo,JP-TK, Prefectural Park,暁ふ頭公園,35.60821286,139.7914331,
JP-1797,Aomi Greenway,Tokyo,JP-TK, Prefectural Park,青海緑道公園,35.62136502,139.7797194,
JP-1798,Aomi-Chuou Port Park,Tokyo,JP-TK, Prefectural Park,青海中央ふ頭公園,35.62078422,139.7802776,
JP-1799,Mizu-no-Hiroba Park,Tokyo,JP-TK, Prefectural Park,水の広場公園,35.62775328,139.7875725,
JP-1800,Ariake Nishi Port Park,Tokyo,JP-TK, Prefectural Park,有明西ふ頭公園,35.62711355,139.794356,
JP-1801,Ariake Kita Greenway,Tokyo,JP-TK, Prefectural Park,有明北緑道公園,35.63777813,139.7795739,
JP-1802,Ariake Tennis Park,Tokyo,JP-TK, Prefectural Park,有明テニスの森公園,35.63535328,139.7883139,
JP-1803,Harumibashi Park,Tokyo,JP-TK, Prefectural Park,春海橋公園,35.65711352,139.7907146,
JP-1804,Higashi Yashio Greenway,Tokyo,JP-TK, Prefectural Park,東八潮緑道公園,35.61930363,139.7715374,
JP-1805,Kasai Marine Park,Tokyo,JP-TK, Prefectural Park,葛西海浜公園,35.63865767,139.8547568,
JP-1806,Tatsumi-no-Mori Seaside Park,Tokyo,JP-TK, Prefectural Park,辰巳の森海浜公園,35.64952459,139.8134437,
JP-1807,Shin-kiba Park,Tokyo,JP-TK, Prefectural Park,新木場公園,35.64207019,139.823443,
JP-1808,Tatsumi Greenway,Tokyo,JP-TK, Prefectural Park,辰巳の森緑道公園,35.64567979,139.8133472,
JP-1809,Yumenoshima Greenway,Tokyo,JP-TK, Prefectural Park,夢の島緑道公園,35.64765534,139.8309725,
JP-1810,Shin-kiba Greenway,Tokyo,JP-TK, Prefectural Park,新木場緑道公園,35.64012919,139.8405686,
JP-1811,Wakasu Seaside Park,Tokyo,JP-TK, Prefectural Park,若洲海浜公園,35.61336814,139.8357291,
JP-1812,Tokyo Port Wild Bird Park,Tokyo,JP-TK, Prefectural Park,東京港野鳥公園,35.58392545,139.7609929,
JP-1813,Oi Port Central Seaside Park,Tokyo,JP-TK, Prefectural Park,大井ふ頭中央海浜公園,35.59342661,139.7501799,
JP-1814,Jonanjima Seaside Park,Tokyo,JP-TK, Prefectural Park,城南島海浜公園,35.58007774,139.7857052,
JP-1815,Shinagawa Kita Port Park,Tokyo,JP-TK, Prefectural Park,品川北ふ頭公園,35.63038628,139.7547798,
JP-1816,Container Terminal Park,Tokyo,JP-TK, Prefectural Park,コンテナふ頭公園,35.60527778,139.7603205,
JP-1817,Jonanjima Port Park,Tokyo,JP-TK, Prefectural Park,城南島ふ頭公園,35.5791062,139.7728363,
JP-1818,Keihinjima Port Park,Tokyo,JP-TK, Prefectural Park,京浜島ふ頭公園,35.57181069,139.7603299,
JP-1819,Minato-ga-oka Port Park,Tokyo,JP-TK, Prefectural Park,みなとが丘ふ頭公園,35.59632822,139.763015,
JP-1820,Tokai Port Park,Tokyo,JP-TK, Prefectural Park,東海ふ頭公園,35.57771582,139.7557697,
JP-1821,Keihinjima Tsubasa Park,Tokyo,JP-TK, Prefectural Park,京浜島つばさ公園,35.57006917,139.7697649,
JP-1822,Shibaura Minami Port Park,Tokyo,JP-TK, Prefectural Park,芝浦南ふ頭公園,35.63695783,139.7601495,
JP-1823,Keihin Canalside Greenway,Tokyo,JP-TK, Prefectural Park,京浜運河緑道公園,35.59723504,139.7489227,
JP-1824,Oi Port Greenway,Tokyo,JP-TK, Prefectural Park,大井ふ頭緑道公園,35.59965954,139.7545868,
JP-1825,Tokai Greenway,Tokyo,JP-TK, Prefectural Park,東海緑道公園,35.57718905,139.7593608,
JP-1826,Jonanjima Greenway,Tokyo,JP-TK, Prefectural Park,城南島緑道公園,35.57937959,139.7813086,
JP-1827,Keihinjima Greenway,Tokyo,JP-TK, Prefectural Park,京浜島緑道公園,35.56521387,139.765488,
JP-1828,Lake Okutama Hotori Park,Tokyo,JP-TK, Prefectural Park,奥多摩湖畔公園,35.76628389,139.0223888,
JP-1829,Komine Park,Tokyo,JP-TK, Prefectural Park,小峰公園,35.71973047,139.2299596,
JP-1830,Oshima Park,Tokyo,JP-TK, Prefectural Park,大島公園,34.76130325,139.4342788,
JP-1831,Takowan Park,Tokyo,JP-TK, Prefectural Park,多幸湾公園,34.20391009,139.1522945,
JP-1832,Habushiura Park,Tokyo,JP-TK, Prefectural Park,羽伏浦公園,34.37819298,139.272906,
JP-1833,Hachijo Botanical Garden,Tokyo,JP-TK, Prefectural Park,八丈植物公園,33.11061918,139.782335,
JP-1834,Chichibu Muse Park,Saitama,JP-ST, Prefectural Park,秩父ミューズパーク,35.99621,139.05463,
JP-1835,Niiza Greenway Park,Saitama,JP-ST, Prefectural Park,新座緑道,35.77787,139.59213,
JP-1836,Shinrinkoen Park Walking Roa,Saitama,JP-ST, Prefectural Park,森林公園緑道,36.04709,139.37549,
JP-1837,Sakitama Greenway Park,Saitama,JP-ST, Prefectural Park,さきたま緑道,36.08924,139.47992,
JP-1838,Hananosato Greenway Park,Saitama,JP-ST, Prefectural Park,花の里緑道,36.09403,139.49093,
JP-1839,Akigase Greenway Park,Saitama,JP-ST, Prefectural Park,秋ヶ瀬緑道,35.85252,139.63383,
JP-1842,Saitama Prefectural Citizens H,Saitama,JP-ST, Prefectural Park,県民健康福祉村,35.88424,139.75845,
JP-1843,Saitamaken Agricultual and F,Saitama,JP-ST, Prefectural Park,埼玉県農林公園,36.11225,139.28837,
JP-1845,Ikaho Forest Park,Gumma,JP-GM, Prefectural Park,伊香保森林公園,36.48217,138.91201,
JP-1846,Akagi Forest Park,Gumma,JP-GM, Prefectural Park,赤城森林公園,36.5051,139.15494,
JP-1847,Akagi Community Forest Park,Gumma,JP-GM, Prefectural Park,ＳＵＢＡＲＵふれあいの森　赤城（赤城ふれあいの森）,36.52277,139.14524,
JP-1848,Sakuranosato Forest Park,Gumma,JP-GM, Prefectural Park,さくらの里,36.28272,138.74376,
JP-1849,Sakurayama Forest Park,Gumma,JP-GM, Prefectural Park,桜山森林公園,36.16145,139.02116,
JP-1850,Mikabo Forest Park,Gumma,JP-GM, Prefectural Park,みかぼ森林公園,36.15102,138.86323,
