SummitList ALl
SummitCode,AssociationName,RegionName,SummitName,AltM,AltFt,GridRef1,GridRef2,Longitude,Latitude,Points,BonusPoints,ValidFrom,ValidTo,ActivationCount,ActivationDate,ActivationCall
JA5/KC-075,"Japan - Shikoku","Kochi Prefecture",Kurotani,836,2743,134.1947,33.5358,134.19470,33.53580,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-076,"Japan - Shikoku","Kochi Prefecture",Yatsugamori,834,2736,132.9038,33.3855,132.90379,33.38550,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-077,"Japan - Shikoku","Kochi Prefecture",Yonou,824,2703,133.1781,33.635,133.17810,33.63500,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-078,"Japan - Shikoku","Kochi Prefecture",Oohirayama,817,2680,133.8979,33.6841,133.89790,33.68410,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-079,"Japan - Shikoku","Kochi Prefecture",Tenguishi,811,2661,133.1488,33.5029,133.14880,33.50290,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-080,"Japan - Shikoku","Kochi Prefecture",Kawanoji,810,2657,132.9315,33.3735,132.93150,33.37350,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-081,"Japan - Shikoku","Kochi Prefecture",Morinomiya,808,2651,132.9641,33.3743,132.96410,33.37430,4,0,01/07/2015,31/08/2020,0,,
JA5/KC-082,"Japan - Shikoku","Kochi Prefecture",Ayugatouge,781,2562,133.0773,33.3276,133.07730,33.32760,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-083,"Japan - Shikoku","Kochi Prefecture",Fudouyama,781,2562,132.9121,33.1425,132.91209,33.14250,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-084,"Japan - Shikoku","Kochi Prefecture",Hachidai,780,2559,133.855,33.6563,133.85500,33.65630,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-085,"Japan - Shikoku","Kochi Prefecture",Bandagamori,770,2526,133.2595,33.4411,133.25951,33.44110,4,0,01/07/2015,31/12/2099,2,25/01/2020,JK2XXK/5
JA5/KC-086,"Japan - Shikoku","Kochi Prefecture",Hokegamori,752,2467,132.7542,33.0657,132.75420,33.06570,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-087,"Japan - Shikoku","Kochi Prefecture",Shimomukeyama,738,2421,133.1088,33.3989,133.10880,33.39890,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-088,"Japan - Shikoku","Kochi Prefecture","Near Oosumiyama",724,2375,134.1275,33.395,134.12750,33.39500,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-089,"Japan - Shikoku","Kochi Prefecture",Daishogongenyama,693,2274,133.1493,33.3069,133.14931,33.30690,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-090,"Japan - Shikoku","Kochi Prefecture",Hotokegamori,688,2257,133.0291,33.1108,133.02910,33.11080,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-091,"Japan - Shikoku","Kochi Prefecture",Hotokemori,682,2238,132.7587,33.0367,132.75870,33.03670,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-092,"Japan - Shikoku","Kochi Prefecture",Kokuzousan,675,2215,133.3055,33.4591,133.30550,33.45910,4,0,01/07/2015,31/12/2099,1,16/11/2019,JA5SQH/5
JA5/KC-093,"Japan - Shikoku","Kochi Prefecture",JA5/KC-093,670,2198,133.1327,33.3985,133.13271,33.39850,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-094,"Japan - Shikoku","Kochi Prefecture",Gozaishonomine,658,2159,133.1507,33.1773,133.15070,33.17730,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-095,"Japan - Shikoku","Kochi Prefecture",JA5/KC-095,654,2146,133.096,33.252,133.09599,33.25200,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-096,"Japan - Shikoku","Kochi Prefecture",Onigamaru,650,2133,134.1689,33.3661,134.16890,33.36610,4,0,01/07/2015,31/12/2099,0,,
JA5/KC-097,"Japan - Shikoku","Kochi Prefecture",Nabegamori,636,2087,132.8071,33.0354,132.80710,33.03540,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-098,"Japan - Shikoku","Kochi Prefecture",Shimoyama,632,2073,133.9778,33.4788,133.97780,33.47880,2,0,01/07/2015,31/08/2020,1,06/10/2019,JA5SQH/5
JA5/KC-099,"Japan - Shikoku","Kochi Prefecture",Yokoyama,625,2051,133.1487,33.3577,133.14870,33.35770,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-100,"Japan - Shikoku","Kochi Prefecture",Maegamori,611,2005,132.9409,33.0928,132.94090,33.09280,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-101,"Japan - Shikoku","Kochi Prefecture",JA5/KC-101,610,2001,134.0265,33.4889,134.02650,33.48890,2,0,01/07/2015,31/12/2099,1,13/07/2023,JF1HMC/5
JA5/KC-102,"Japan - Shikoku","Kochi Prefecture","Near Kasagiyama",610,2001,134.1206,33.3615,134.12061,33.36150,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-103,"Japan - Shikoku","Kochi Prefecture",Hiuchigamori,591,1939,133.1977,33.2931,133.19769,33.29310,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-104,"Japan - Shikoku","Kochi Prefecture",Shimizugamori,583,1913,133.7872,33.6257,133.78720,33.62570,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-105,"Japan - Shikoku","Kochi Prefecture",Shirota,571,1873,134.2028,33.4491,134.20280,33.44910,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-106,"Japan - Shikoku","Kochi Prefecture",Yamakita,558,1831,132.6928,33.0247,132.69279,33.02470,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-107,"Japan - Shikoku","Kochi Prefecture",Hanke,553,1814,132.7803,33.1962,132.78030,33.19620,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-108,"Japan - Shikoku","Kochi Prefecture",Oobiyama,543,1781,133.8641,33.6939,133.86411,33.69390,2,0,01/07/2015,31/12/2099,1,16/12/2021,JR5MBI/5
JA5/KC-109,"Japan - Shikoku","Kochi Prefecture",JA5/KC-109,538,1765,133.5264,33.6181,133.52640,33.61810,2,0,01/07/2015,31/08/2020,0,,
JA5/KC-110,"Japan - Shikoku","Kochi Prefecture",Myoukenyama,530,1739,133.3103,33.5582,133.31030,33.55820,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-111,"Japan - Shikoku","Kochi Prefecture",Tsuganomori,529,1736,133.234,33.555,133.23399,33.55500,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-112,"Japan - Shikoku","Kochi Prefecture",Yamakita,517,1696,132.7055,32.9929,132.70551,32.99290,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-113,"Japan - Shikoku","Kochi Prefecture",Mukawayama,508,1667,133.2167,33.2027,133.21671,33.20270,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-114,"Japan - Shikoku","Kochi Prefecture",Kurihatayama,506,1660,132.8166,32.9084,132.81660,32.90840,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-115,"Japan - Shikoku","Kochi Prefecture",JA5/KC-115,505,1657,132.721,33.0185,132.72099,33.01850,2,0,01/07/2015,31/12/2099,0,,
JA5/KC-116,"Japan - Shikoku","Kochi Prefecture",Doumaeyama,493,1617,133.0848,33.1756,133.08479,33.17560,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-117,"Japan - Shikoku","Kochi Prefecture",Keihou,491,1611,132.7415,33.0029,132.74150,33.00290,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-118,"Japan - Shikoku","Kochi Prefecture",Kashiwagi,486,1594,133.1532,33.2163,133.15320,33.21630,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-119,"Japan - Shikoku","Kochi Prefecture",JA5/KC-119,480,1575,132.8785,32.9413,132.87849,32.94130,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-120,"Japan - Shikoku","Kochi Prefecture",Hinotaniyama,472,1549,132.8767,32.9102,132.87669,32.91020,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-121,"Japan - Shikoku","Kochi Prefecture",Tsuzurayama,472,1549,132.9646,32.9081,132.96460,32.90810,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-122,"Japan - Shikoku","Kochi Prefecture",Ishidonomori,467,1532,133.3981,33.513,133.39810,33.51300,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-123,"Japan - Shikoku","Kochi Prefecture",Oohorayama,466,1529,132.6745,32.8196,132.67450,32.81960,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-124,"Japan - Shikoku","Kochi Prefecture",Kamataki,457,1499,132.77,33.1493,132.77000,33.14930,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-125,"Japan - Shikoku","Kochi Prefecture",Nakahatayama,455,1493,132.7593,32.892,132.75929,32.89200,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-126,"Japan - Shikoku","Kochi Prefecture",Kaigamori,455,1493,132.8245,32.9364,132.82449,32.93640,1,0,01/07/2015,31/12/2099,1,15/09/2019,JA5SQH/5
JA5/KC-127,"Japan - Shikoku","Kochi Prefecture",JA5/KC-127,451,1480,132.8606,32.9329,132.86060,32.93290,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-128,"Japan - Shikoku","Kochi Prefecture",Shiratakiyama,447,1467,132.9964,32.7559,132.99640,32.75590,1,0,01/07/2015,31/08/2020,0,,
JA5/KC-129,"Japan - Shikoku","Kochi Prefecture",JA5/KC-129,439,1440,132.791,32.8186,132.79100,32.81860,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-130,"Japan - Shikoku","Kochi Prefecture",Honmurayama,422,1385,132.7491,33.1937,132.74910,33.19370,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-131,"Japan - Shikoku","Kochi Prefecture",Ishimiderayama,411,1348,132.9544,33.0157,132.95441,33.01570,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-132,"Japan - Shikoku","Kochi Prefecture",Noji,406,1332,132.747,32.9835,132.74699,32.98350,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-133,"Japan - Shikoku","Kochi Prefecture",Imoseyama,404,1325,132.5542,32.727,132.55420,32.72700,1,0,01/07/2015,31/12/2099,1,09/05/2021,JI5RCI
JA5/KC-134,"Japan - Shikoku","Kochi Prefecture",JA5/KC-134,390,1280,133.3304,33.5475,133.33040,33.54750,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-135,"Japan - Shikoku","Kochi Prefecture",JA5/KC-135,385,1263,133.949,33.5493,133.94901,33.54930,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-136,"Japan - Shikoku","Kochi Prefecture",Shijyudera,383,1257,134.1802,33.3104,134.18021,33.31040,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-137,"Japan - Shikoku","Kochi Prefecture",Daitouzan,383,1257,132.8545,32.9976,132.85451,32.99760,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-138,"Japan - Shikoku","Kochi Prefecture",Oshinokawa,373,1224,132.7588,32.9538,132.75880,32.95380,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-139,"Japan - Shikoku","Kochi Prefecture",JA5/KC-139,370,1214,132.8398,32.8997,132.83980,32.89970,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-140,"Japan - Shikoku","Kochi Prefecture",Karasumori,367,1204,133.3695,33.5427,133.36951,33.54270,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-141,"Japan - Shikoku","Kochi Prefecture",Eboshiyama,359,1178,133.5165,33.5258,133.51649,33.52580,1,0,01/07/2015,31/12/2099,2,18/11/2022,JR8WOW/5
JA5/KC-142,"Japan - Shikoku","Kochi Prefecture",Nadayama,332,1089,133.2491,33.2617,133.24910,33.26170,1,0,01/07/2015,31/08/2020,0,,
JA5/KC-143,"Japan - Shikoku","Kochi Prefecture",JA5/KC-143,332,1089,133.3104,33.4355,133.31039,33.43550,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-144,"Japan - Shikoku","Kochi Prefecture",Nagasasayama,329,1079,132.9619,32.8731,132.96190,32.87310,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-145,"Japan - Shikoku","Kochi Prefecture",JA5/KC-145,320,1050,132.8856,33.0265,132.88560,33.02650,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-146,"Japan - Shikoku","Kochi Prefecture",JA5/KC-146,310,1017,132.9322,32.816,132.93221,32.81600,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-147,"Japan - Shikoku","Kochi Prefecture",Kounomori,300,984,133.4967,33.5798,133.49670,33.57980,1,0,01/07/2015,31/12/2099,1,21/11/2021,JR5MBI/5
JA5/KC-148,"Japan - Shikoku","Kochi Prefecture","Ootsuki Wind Farm",297,974,132.6714,32.8528,132.67140,32.85280,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-149,"Japan - Shikoku","Kochi Prefecture",Kumagamori,282,925,132.729,32.8613,132.72900,32.86130,1,0,01/07/2015,31/12/2099,0,,
JA5/KC-150,"Japan - Shikoku","Kochi Prefecture",Nishikuromori,1861,6106,133.2059,33.7944,133.20590,33.79440,10,3,01/10/2016,31/12/2099,12,02/06/2024,JM3AVI
JA5/KC-151,"Japan - Shikoku","Kochi Prefecture",Shiragayama,1770,5807,133.9929,33.8101,133.99290,33.81010,10,3,01/10/2016,31/12/2099,2,04/03/2023,JH5GAS
JA5/KC-152,"Japan - Shikoku","Kochi Prefecture",Iyofuji,1756,5761,133.248,33.788,133.24800,33.78800,10,3,01/10/2016,31/12/2099,15,08/09/2024,JM3URG/5
JA5/KC-153,"Japan - Shikoku","Kochi Prefecture",Kanmuriyama,1732,5682,133.31,33.8159,133.31000,33.81590,10,3,01/10/2016,31/12/2099,3,16/04/2022,JH5GAS
JA5/KC-154,"Japan - Shikoku","Kochi Prefecture",JA5/KC-154,1433,4701,133.2746,33.7547,133.27460,33.75470,8,3,01/10/2016,31/12/2099,0,,
JA5/KC-155,"Japan - Shikoku","Kochi Prefecture",JA5/KC-155,1334,4377,133.528,33.8529,133.52800,33.85290,8,3,01/10/2016,31/12/2099,1,06/06/2021,JA5OXV
JA5/KC-156,"Japan - Shikoku","Kochi Prefecture",Eboshigamori,1320,4331,134.0365,33.6745,134.03650,33.67450,8,3,01/10/2016,31/12/2099,0,,
JA5/KC-157,"Japan - Shikoku","Kochi Prefecture",Sankounotsujiyama,1215,3986,133.0775,33.6535,133.07750,33.65350,8,3,01/10/2016,31/12/2099,0,,
JA5/KC-158,"Japan - Shikoku","Kochi Prefecture",Ganmakiyama,1125,3691,134.1422,33.6674,134.14220,33.66740,8,3,01/10/2016,31/12/2099,0,,
JA5/KC-159,"Japan - Shikoku","Kochi Prefecture",Mitsujiyama,1110,3642,133.5122,33.684,133.51221,33.68400,8,3,01/10/2016,31/12/2099,1,23/09/2019,JA5SQH/5
JA5/KC-160,"Japan - Shikoku","Kochi Prefecture","Near Iwatsutsujiyama",1109,3638,133.488,33.7581,133.48801,33.75810,8,3,01/10/2016,31/12/2099,0,,
JA5/KC-161,"Japan - Shikoku","Kochi Prefecture",JA5/KC-161,1052,3452,133.9894,33.6481,133.98940,33.64810,6,0,01/10/2016,31/12/2099,0,,
JA5/KC-162,"Japan - Shikoku","Kochi Prefecture",Nishimoriyama,970,3182,133.213,33.6621,133.21300,33.66210,6,0,01/10/2016,31/12/2099,0,,
JA5/KC-163,"Japan - Shikoku","Kochi Prefecture",Saga,956,3136,133.7378,33.8083,133.73779,33.80830,6,0,01/10/2016,31/12/2099,0,,
JA5/KC-164,"Japan - Shikoku","Kochi Prefecture",JA5/KC-164,860,2822,133.8797,33.6341,133.87970,33.63410,6,0,01/10/2016,31/12/2099,0,,
JA5/KC-165,"Japan - Shikoku","Kochi Prefecture",Tsuchimori,828,2717,132.9688,33.3683,132.96880,33.36830,4,0,01/10/2016,31/12/2099,0,,
JA5/KC-166,"Japan - Shikoku","Kochi Prefecture",Taiyama,818,2684,133.5759,33.7369,133.57590,33.73690,4,0,01/10/2016,31/12/2099,0,,
JA5/KC-167,"Japan - Shikoku","Kochi Prefecture",JA5/KC-167,776,2546,132.9119,33.2871,132.91190,33.28710,4,0,01/10/2016,31/12/2099,0,,
JA5/KC-168,"Japan - Shikoku","Kochi Prefecture",Naro,724,2375,133.1134,33.3676,133.11340,33.36760,4,0,01/10/2016,31/12/2099,0,,
JA5/KC-169,"Japan - Shikoku","Kochi Prefecture",JA5/KC-169,674,2211,132.8336,33.1843,132.83360,33.18430,4,0,01/10/2016,31/12/2099,0,,
JA5/KC-170,"Japan - Shikoku","Kochi Prefecture",Nishimoriyama,663,2175,133.4732,33.6984,133.47321,33.69840,4,0,01/10/2016,31/12/2099,0,,
JA5/KC-171,"Japan - Shikoku","Kochi Prefecture",Asahigaoka,640,2100,133.9797,33.481,133.97971,33.48100,2,0,01/10/2016,31/12/2099,1,06/10/2019,JA5SQH/5
JA5/KC-172,"Japan - Shikoku","Kochi Prefecture",Takikura,619,2031,133.997,33.517,133.99699,33.51700,2,0,01/10/2016,31/12/2099,0,,
JA5/KC-173,"Japan - Shikoku","Kochi Prefecture",Ookurayama,602,1975,133.8806,33.7211,133.88060,33.72110,2,0,01/10/2016,31/12/2099,0,,
JA5/KC-174,"Japan - Shikoku","Kochi Prefecture",Kamoyama,592,1942,132.8292,33.1522,132.82919,33.15220,2,0,01/10/2016,31/12/2099,0,,
JA5/KC-175,"Japan - Shikoku","Kochi Prefecture",Oosako,575,1886,132.9989,33.1979,132.99890,33.19790,2,0,01/10/2016,31/12/2099,0,,
JA5/KC-176,"Japan - Shikoku","Kochi Prefecture",JA5/KC-176,569,1867,132.7839,33.1094,132.78391,33.10940,2,0,01/10/2016,31/12/2099,0,,
JA5/KC-177,"Japan - Shikoku","Kochi Prefecture",Hiura,555,1821,133.684,33.7763,133.68401,33.77630,2,0,01/10/2016,31/12/2099,0,,
JA5/KC-178,"Japan - Shikoku","Kochi Prefecture",Shinbeidani,540,1772,133.5251,33.6097,133.52510,33.60970,2,0,01/10/2016,31/12/2099,2,17/11/2019,JA5SQH/5
JA5/KC-179,"Japan - Shikoku","Kochi Prefecture",Sanpomori,486,1594,133.1493,33.2669,133.14931,33.26690,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-180,"Japan - Shikoku","Kochi Prefecture",Hakuouzan,458,1503,133.0023,32.7449,133.00230,32.74490,1,0,01/10/2016,31/12/2099,4,11/04/2024,JA4RQO/5
JA5/KC-181,"Japan - Shikoku","Kochi Prefecture",JA5/KC-181,457,1499,133.1331,33.1853,133.13310,33.18530,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-182,"Japan - Shikoku","Kochi Prefecture","Near Betchaku",449,1473,133.813,33.6134,133.81300,33.61340,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-183,"Japan - Shikoku","Kochi Prefecture",JA5/KC-183,414,1358,133.3447,33.4981,133.34470,33.49810,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-184,"Japan - Shikoku","Kochi Prefecture",Kusaigawa,384,1260,132.8178,33.0056,132.81779,33.00560,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-185,"Japan - Shikoku","Kochi Prefecture",JA5/KC-185,370,1214,132.9182,32.9052,132.91820,32.90520,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-186,"Japan - Shikoku","Kochi Prefecture",JA5/KC-186,356,1168,132.8784,32.9975,132.87840,32.99750,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-187,"Japan - Shikoku","Kochi Prefecture",JA5/KC-187,334,1096,133.2502,33.2586,133.25020,33.25860,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-188,"Japan - Shikoku","Kochi Prefecture",JA5/KC-188,320,1050,134.248,33.5295,134.24800,33.52950,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-189,"Japan - Shikoku","Kochi Prefecture",JA5/KC-189,286,938,132.9834,32.8905,132.98340,32.89050,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-190,"Japan - Shikoku","Kochi Prefecture",Houinyama,280,919,133.3249,33.3953,133.32491,33.39530,1,0,01/10/2016,31/12/2099,1,02/01/2023,JG4LCS/5
JA5/KC-191,"Japan - Shikoku","Kochi Prefecture",Utsugayama,256,840,133.4445,33.426,133.44450,33.42600,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-192,"Japan - Shikoku","Kochi Prefecture",Honjyoyama,254,833,132.7248,32.9493,132.72479,32.94930,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-193,"Japan - Shikoku","Kochi Prefecture",Ryutouzan,250,820,132.4899,32.802,132.48990,32.80200,1,0,01/10/2016,31/12/2099,1,05/05/2022,JI5RCI
JA5/KC-194,"Japan - Shikoku","Kochi Prefecture",Misakiyama,218,715,133.215,33.1564,133.21500,33.15640,1,0,01/10/2016,31/12/2099,2,02/01/2023,JG4LCS/5
JA5/KC-195,"Japan - Shikoku","Kochi Prefecture",Hachibuseyama,213,699,133.6158,33.5525,133.61580,33.55250,1,0,01/10/2016,31/12/2099,1,09/05/2021,JR5MBI/5
JA5/KC-196,"Japan - Shikoku","Kochi Prefecture",Himejima,157,515,132.4901,32.739,132.49010,32.73900,1,0,01/10/2016,31/12/2099,0,,
JA5/KC-197,"Japan - Shikoku","Kochi Prefecture",Serikawayama,926,3038,133.0699,33.3915,133.06990,33.39150,6,0,01/06/2023,31/12/2099,0,,
JA5/KC-198,"Japan - Shikoku","Kochi Prefecture",Yanagigasakoyama,609,1998,133.0332,33.2087,133.03320,33.20870,2,0,01/06/2023,31/12/2099,0,,
JA5/KC-199,"Japan - Shikoku","Kochi Prefecture",JA5/KC-199,452,1483,132.7768,32.8822,132.77679,32.88220,1,0,01/06/2023,31/12/2099,0,,
JA5/KC-200,"Japan - Shikoku","Kochi Prefecture",Hatchouyama,288,945,132.9946,33.0408,132.99460,33.04080,1,0,01/06/2023,31/12/2099,0,,
JA5/TS-001,"Japan - Shikoku","Tokushima Prefecture",Tsurugisan,1955,6414,134.0943,33.8536,134.09430,33.85360,10,3,01/07/2015,31/12/2099,38,23/11/2024,JJ5PSM
JA5/TS-002,"Japan - Shikoku","Tokushima Prefecture",Jirougyu,1930,6332,134.0860,33.8431,134.08600,33.84310,10,3,01/07/2015,31/12/2099,28,14/10/2024,JF3KLH/5
JA5/TS-003,"Japan - Shikoku","Tokushima Prefecture",Miune,1893,6211,133.9877,33.8394,133.98770,33.83940,10,3,01/07/2015,31/12/2099,9,12/08/2024,7N4DYZ/5
JA5/TS-004,"Japan - Shikoku","Tokushima Prefecture",Yahazusan,1849,6066,133.9749,33.9251,133.97490,33.92510,10,3,01/07/2015,31/12/2099,5,18/08/2024,JF3KLH/5
JA5/TS-005,"Japan - Shikoku","Tokushima Prefecture",Tounomaru,1713,5620,134.0393,33.8669,134.03931,33.86690,10,3,01/07/2015,31/12/2099,16,13/10/2024,JF3KLH/5
JA5/TS-006,"Japan - Shikoku","Tokushima Prefecture","Tsurugisan (Maruzasayama)",1712,5617,134.0899,33.8742,134.08990,33.87420,10,3,01/07/2015,31/12/2099,14,12/10/2024,JF3KLH/5
JA5/TS-007,"Japan - Shikoku","Tokushima Prefecture",Ishitatezan,1708,5604,134.0549,33.7848,134.05490,33.78480,10,3,01/07/2015,31/12/2099,1,29/05/2022,JR5EMJ
JA5/TS-008,"Japan - Shikoku","Tokushima Prefecture",Takashiroyama,1632,5354,134.2410,33.8914,134.24100,33.89140,10,3,01/07/2015,31/12/2099,5,03/05/2023,JE7MHN
JA5/TS-009,"Japan - Shikoku","Tokushima Prefecture",Tenjinmaru,1632,5354,134.1714,33.8686,134.17140,33.86860,10,3,01/07/2015,31/12/2099,3,02/05/2022,JP3DGT/5
JA5/TS-010,"Japan - Shikoku","Tokushima Prefecture",Yahazuyama,1607,5272,133.8934,33.8049,133.89340,33.80490,10,3,01/07/2015,31/12/2099,1,30/05/2021,JA5OXV
JA5/TS-011,"Japan - Shikoku","Tokushima Prefecture",Heikedaira,1603,5259,134.1987,33.8327,134.19870,33.83270,10,3,01/07/2015,31/12/2099,0,,
JA5/TS-012,"Japan - Shikoku","Tokushima Prefecture",Kasidomaru,1566,5138,134.2086,33.8808,134.20860,33.88080,10,3,01/07/2015,31/12/2099,3,02/05/2022,JP3DGT/5
JA5/TS-013,"Japan - Shikoku","Tokushima Prefecture",Kumosouyama,1496,4908,134.2948,33.9057,134.29480,33.90570,8,3,01/07/2015,31/12/2099,6,04/05/2022,JP3DGT/5
JA5/TS-014,"Japan - Shikoku","Tokushima Prefecture",Nakatsuzan,1447,4747,133.8441,33.9246,133.84410,33.92460,8,3,01/07/2015,31/12/2099,2,09/04/2021,JG5BIK/5
JA5/TS-015,"Japan - Shikoku","Tokushima Prefecture",Takamaruyama,1439,4721,134.3252,33.8870,134.32520,33.88700,8,3,01/07/2015,31/12/2099,3,14/08/2023,JO2SYG
JA5/TS-016,"Japan - Shikoku","Tokushima Prefecture",Aonotouge,1433,4701,134.2329,33.8354,134.23289,33.83540,8,3,01/07/2015,31/12/2099,0,,
JA5/TS-017,"Japan - Shikoku","Tokushima Prefecture",Oono,1419,4656,133.9643,33.8815,133.96429,33.88150,8,3,01/07/2015,31/08/2020,0,,
JA5/TS-018,"Japan - Shikoku","Tokushima Prefecture",Kunimizan,1409,4623,133.7847,33.9076,133.78470,33.90760,8,3,01/07/2015,31/12/2099,3,14/11/2021,JA5OXV
JA5/TS-019,"Japan - Shikoku","Tokushima Prefecture",Kashio,1374,4508,133.8629,33.8405,133.86290,33.84050,8,3,01/07/2015,31/12/2099,0,,
JA5/TS-020,"Japan - Shikoku","Tokushima Prefecture",Yutoumaru,1372,4501,134.1609,33.6971,134.16090,33.69710,8,3,01/07/2015,31/12/2099,0,,
JA5/TS-021,"Japan - Shikoku","Tokushima Prefecture",Nishimineyama,1349,4426,134.2955,33.8706,134.29550,33.87060,8,3,01/07/2015,31/12/2099,1,14/10/2018,JP3OSW
JA5/TS-022,"Japan - Shikoku","Tokushima Prefecture",Kainayama,1333,4373,133.8919,33.9512,133.89191,33.95120,8,3,01/07/2015,31/12/2099,2,18/04/2021,JA5OXV
JA5/TS-023,"Japan - Shikoku","Tokushima Prefecture",Yatsurayama,1313,4308,134.0998,33.9234,134.09979,33.92340,8,3,01/07/2015,31/12/2099,1,02/08/2020,JG4LCS/5
JA5/TS-024,"Japan - Shikoku","Tokushima Prefecture",Kuritaniyama,1172,3845,134.3502,33.8500,134.35020,33.85000,8,3,01/07/2015,31/12/2099,0,,
JA5/TS-025,"Japan - Shikoku","Tokushima Prefecture",Okunonoyama,1159,3802,134.1993,33.9935,134.19930,33.99350,8,3,01/07/2015,31/12/2099,1,20/04/2019,JA5SQH/5
JA5/TS-026,"Japan - Shikoku","Tokushima Prefecture",Arase,1115,3658,134.1342,33.7511,134.13420,33.75110,8,3,01/07/2015,31/12/2099,0,,
JA5/TS-027,"Japan - Shikoku","Tokushima Prefecture",Touguusan,1091,3579,134.2343,33.9554,134.23430,33.95540,6,0,01/07/2015,31/12/2099,1,20/04/2022,JF2LXU/5
JA5/TS-028,"Japan - Shikoku","Tokushima Prefecture",Tomouchiyama,1073,3520,134.1067,33.9792,134.10670,33.97920,6,0,01/07/2015,31/12/2099,0,,
JA5/TS-029,"Japan - Shikoku","Tokushima Prefecture",Tengudake,1070,3510,133.6968,33.9116,133.69679,33.91160,6,0,01/07/2015,31/12/2099,2,17/07/2022,JA5OXV
JA5/TS-030,"Japan - Shikoku","Tokushima Prefecture",Sanmyou,1061,3481,133.7221,33.8886,133.72211,33.88860,6,0,01/07/2015,31/12/2099,0,,
